id,home_team_win
2996,False
2997,True
2998,True
2999,False
3000,False
3001,False
3002,True
3003,False
3004,False
3005,True
3006,True
3007,True
3008,True
3009,False
3010,True
3011,True
3012,True
3013,False
3014,True
3015,True
3016,True
3017,False
3018,True
3019,False
3020,False
3021,True
3022,True
3023,False
3024,True
3025,False
3026,True
3027,False
3028,True
3029,False
3030,False
3031,False
3032,False
3033,True
3034,False
3035,False
3036,False
3037,True
3038,True
3039,True
3040,True
3041,False
3042,True
3043,False
3044,False
3045,True
3046,False
3047,False
3048,False
3049,True
3050,False
3051,False
3052,True
3053,False
3054,True
3055,True
3056,True
3057,True
3058,False
3059,True
3060,False
3061,False
3062,True
3063,True
3064,False
3065,True
3066,False
3067,True
3068,True
3069,False
3070,True
3071,True
3072,False
3073,False
3074,True
3075,True
3076,False
3077,True
3078,False
3079,True
3080,True
3081,True
3082,True
3083,False
3084,False
3085,False
3086,True
3087,True
3088,False
3089,True
3090,False
3091,False
3092,True
3093,True
3094,True
3095,True
3096,True
3097,True
3098,False
3099,False
3100,False
3101,False
3102,True
3103,False
3104,False
3105,False
3106,False
3107,False
3108,True
3109,True
3110,True
3111,False
3112,True
3113,True
3114,True
3115,True
3116,True
3117,True
3118,True
3119,False
3120,False
3121,True
3122,False
3123,False
3124,True
3125,True
3126,False
3127,True
3128,False
3129,True
3130,True
3131,True
3132,False
3133,True
3134,False
3135,True
3136,True
3137,True
3138,False
3139,True
3140,True
3141,False
3142,False
3143,False
3144,False
3145,False
3146,True
3147,True
3148,True
3149,True
3150,False
3151,True
3152,True
3153,False
3154,False
3155,False
3156,False
3157,False
3158,True
3159,True
3160,False
3161,True
3162,False
3163,True
3164,False
3165,True
3166,False
3167,False
3168,False
3169,False
3170,False
3171,True
3172,False
3173,True
3174,True
3175,True
3176,True
3177,True
3178,False
3179,True
3180,False
3181,True
3182,False
3183,True
3184,True
3185,False
3186,False
3187,True
3188,True
3189,False
3190,True
3191,False
3192,False
3193,False
3194,True
3195,True
3196,False
3197,True
3198,True
3199,False
3200,True
3201,True
3202,True
3203,True
3204,True
3205,False
3206,True
3207,False
3208,False
3209,True
3210,False
3211,True
3212,True
3213,True
3214,False
3215,True
3216,True
3217,True
3218,True
3219,False
3220,True
3221,True
3222,False
3223,False
3224,True
3225,True
3226,False
3227,False
3228,True
3229,True
3230,False
3231,False
3232,True
3233,False
3234,False
3235,True
3236,True
3237,False
3238,True
3239,False
3240,False
3241,True
3242,True
3243,True
3244,True
3245,True
3246,False
3247,True
3248,True
3249,True
3250,False
3251,True
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,False
3260,True
3261,True
3262,True
3263,True
3264,False
3265,True
3266,True
3267,True
3268,False
3269,False
3270,False
3271,False
3272,True
3273,True
3274,True
3275,True
3276,True
3277,True
3278,True
3279,False
3280,False
3281,False
3282,False
3283,True
3284,False
3285,True
3286,True
3287,False
3288,True
3289,False
3290,True
3291,True
3292,True
3293,True
3294,False
3295,True
3296,False
3297,False
3298,False
3299,True
3300,False
3301,True
3302,True
3303,True
3304,False
3305,False
3306,True
3307,True
3308,True
3309,False
3310,False
3311,True
3312,False
3313,True
3314,False
3315,False
3316,True
3317,False
3318,False
3319,True
3320,False
3321,False
3322,False
3323,False
3324,False
3325,False
3326,False
3327,True
3328,False
3329,False
3330,True
3331,True
3332,True
3333,True
3334,True
3335,False
3336,True
3337,False
3338,True
3339,True
3340,True
3341,True
3342,False
3343,True
3344,True
3345,True
3346,False
3347,False
3348,True
3349,True
3350,False
3351,True
3352,True
3353,True
3354,True
3355,False
3356,False
3357,True
3358,True
3359,True
3360,False
3361,True
3362,True
3363,False
3364,True
3365,True
3366,True
3367,False
3368,False
3369,False
3370,True
3371,False
3372,False
3373,True
3374,True
3375,True
3376,True
3377,False
3378,True
3379,True
3380,True
3381,True
3382,True
3383,False
3384,True
3385,True
3386,False
3387,True
3388,True
3389,True
3390,True
3391,False
3392,True
3393,True
3394,False
3395,True
3396,True
3397,False
3398,True
3399,False
3400,False
3401,True
3402,False
3403,True
3404,False
3405,False
3406,True
3407,True
3408,False
3409,False
3410,False
3411,True
3412,True
3413,False
3414,False
3415,False
3416,True
3417,False
3418,False
3419,False
3420,False
3421,True
3422,False
3423,False
3424,True
3425,False
3426,True
3427,True
3428,False
3429,True
3430,True
3431,True
3432,True
3433,False
3434,False
3435,False
3436,False
3437,False
3438,True
3439,True
3440,False
3441,True
3442,True
3443,True
3444,True
3445,True
3446,True
3447,False
3448,False
3449,True
3450,False
3451,False
3452,False
3453,True
3454,True
3455,True
3456,True
3457,True
3458,True
3459,True
3460,True
3461,True
3462,False
3463,False
3464,False
3465,False
3466,True
3467,True
3468,True
3469,True
3470,False
3471,False
3472,True
3473,True
3474,False
3475,False
3476,True
3477,False
3478,True
3479,True
3480,False
3481,True
3482,True
3483,False
3484,True
3485,True
3486,True
3487,True
3488,False
3489,True
3490,True
3491,False
3492,True
3493,False
3494,True
3495,True
3496,True
3497,True
3498,True
3499,True
3500,True
3501,False
3502,False
3503,True
3504,True
3505,False
3506,True
3507,True
3508,False
3509,True
3510,True
3511,False
3512,False
3513,True
3514,False
3515,False
3516,False
3517,False
3518,True
3519,False
3520,False
3521,False
3522,True
3523,True
3524,True
3525,True
3526,True
3527,True
3528,True
3529,False
3530,True
3531,False
3532,True
3533,False
3534,False
3535,True
3536,False
3537,True
3538,True
3539,True
3540,True
3541,False
3542,True
3543,True
3544,False
3545,False
3546,True
3547,False
3548,False
3549,False
3550,False
3551,False
3552,True
3553,True
3554,False
3555,True
3556,True
3557,True
3558,True
3559,False
3560,True
3561,True
3562,False
3563,True
3564,True
3565,True
3566,True
3567,False
3568,True
3569,False
3570,True
3571,False
3572,True
3573,False
3574,True
3575,False
3576,False
3577,True
3578,True
3579,True
3580,False
3581,False
3582,True
3583,True
3584,False
3585,True
3586,False
3587,True
3588,False
3589,True
3590,False
3591,True
3592,True
3593,True
3594,False
3595,True
3596,False
3597,True
3598,True
3599,True
3600,False
3601,True
3602,True
3603,True
3604,True
3605,True
3606,True
3607,False
3608,False
3609,False
3610,True
3611,False
3612,True
3613,False
3614,True
3615,False
3616,True
3617,False
3618,True
3619,True
3620,False
3621,True
3622,False
3623,True
3624,True
3625,True
3626,False
3627,True
3628,False
3629,False
3630,True
3631,True
3632,False
3633,True
3634,True
3635,False
3636,True
3637,True
3638,True
3639,False
3640,True
3641,False
3642,True
3643,False
3644,False
3645,True
3646,True
3647,True
3648,False
3649,True
3650,True
3651,True
3652,False
3653,True
3654,True
3655,True
3656,True
3657,False
3658,False
3659,False
3660,True
3661,False
3662,False
3663,True
3664,True
3665,True
3666,True
3667,False
3668,False
3669,True
3670,True
3671,True
3672,False
3673,True
3674,True
3675,True
3676,False
3677,False
3678,True
3679,False
3680,False
3681,True
3682,False
3683,True
3684,True
3685,False
3686,False
3687,True
3688,True
3689,False
3690,False
3691,True
3692,True
3693,False
3694,False
3695,False
3696,True
3697,False
3698,True
3699,False
3700,True
3701,False
3702,True
3703,True
3704,True
3705,False
3706,True
3707,True
3708,True
3709,False
3710,True
3711,True
3712,True
3713,True
3714,True
3715,True
3716,True
3717,True
3718,True
3719,True
3720,False
3721,False
3722,False
3723,True
3724,True
3725,False
3726,True
3727,False
3728,True
3729,True
3730,True
3731,True
3732,True
3733,True
3734,True
3735,False
3736,True
3737,True
3738,False
3739,True
3740,True
3741,False
3742,False
3743,False
3744,True
3745,False
3746,False
3747,True
3748,False
3749,True
3750,True
3751,True
3752,False
3753,False
3754,False
3755,False
3756,False
3757,False
3758,True
3759,False
3760,True
3761,False
3762,False
3763,True
3764,True
3765,True
3766,True
3767,False
3768,False
3769,False
3770,True
3771,False
3772,False
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,False
3780,True
3781,False
3782,False
3783,True
3784,True
3785,False
3786,True
3787,True
3788,False
3789,False
3790,False
3791,True
3792,False
3793,True
3794,False
3795,False
3796,True
3797,False
3798,False
3799,True
3800,True
3801,True
3802,False
3803,True
3804,True
3805,False
3806,True
3807,True
3808,False
3809,True
3810,False
3811,False
3812,True
3813,True
3814,False
3815,False
3816,True
3817,False
3818,True
3819,True
3820,True
3821,True
3822,True
3823,True
3824,False
3825,True
3826,True
3827,False
3828,False
3829,False
3830,False
3831,False
3832,False
3833,True
3834,True
3835,False
3836,True
3837,True
3838,True
3839,False
3840,False
3841,False
3842,True
3843,False
3844,True
3845,True
3846,True
3847,False
3848,False
3849,True
3850,True
3851,True
3852,False
3853,True
3854,False
3855,False
3856,True
3857,True
3858,False
3859,True
3860,False
3861,False
3862,False
3863,False
3864,True
3865,True
3866,False
3867,False
3868,True
3869,False
3870,True
3871,True
3872,False
3873,False
3874,False
3875,True
3876,False
3877,True
3878,True
3879,False
3880,False
3881,True
3882,False
3883,True
3884,True
3885,False
3886,True
3887,True
3888,True
3889,True
3890,False
3891,False
3892,False
3893,True
3894,False
3895,False
3896,False
3897,True
3898,True
3899,False
3900,True
3901,False
3902,True
3903,False
3904,True
3905,True
3906,True
3907,True
3908,False
3909,False
3910,False
3911,True
3912,True
3913,False
3914,False
3915,True
3916,True
3917,True
3918,True
3919,True
3920,False
3921,False
3922,True
3923,False
3924,True
3925,True
3926,True
3927,True
3928,True
3929,True
3930,True
3931,False
3932,False
3933,False
3934,False
3935,False
3936,False
3937,True
3938,True
3939,True
3940,True
3941,True
3942,True
3943,False
3944,False
3945,False
3946,True
3947,False
3948,False
3949,False
3950,True
3951,True
3952,False
3953,True
3954,False
3955,True
3956,True
3957,True
3958,True
3959,True
3960,True
3961,True
3962,True
3963,True
3964,True
3965,False
3966,False
3967,False
3968,True
3969,True
3970,False
3971,False
3972,True
3973,True
3974,True
3975,False
3976,False
3977,True
3978,True
3979,True
3980,True
3981,False
3982,True
3983,False
3984,False
3985,False
3986,False
3987,False
3988,True
3989,False
3990,True
3991,False
3992,False
3993,True
3994,False
3995,False
3996,False
3997,True
3998,True
3999,False
4000,True
4001,True
4002,True
4003,False
4004,False
4005,False
4006,False
4007,False
4008,False
4009,True
4010,False
4011,False
4012,True
4013,False
4014,True
4015,True
4016,True
4017,True
4018,True
4019,True
4020,False
4021,False
4022,True
4023,False
4024,False
4025,True
4026,True
4027,True
4028,True
4029,True
4030,False
4031,True
4032,True
4033,True
4034,False
4035,False
4036,True
4037,False
4038,False
4039,True
4040,False
4041,False
4042,False
4043,True
4044,True
4045,False
4046,False
4047,False
4048,True
4049,True
4050,True
4051,False
4052,False
4053,True
4054,True
4055,True
4056,True
4057,True
4058,True
4059,False
4060,True
4061,False
4062,False
4063,False
4064,True
4065,True
4066,True
4067,True
4068,False
4069,True
4070,False
4071,True
4072,False
4073,False
4074,True
4075,False
4076,True
4077,True
4078,False
4079,False
4080,True
4081,True
4082,False
4083,True
4084,False
4085,True
4086,False
4087,False
4088,False
4089,True
4090,True
4091,False
4092,True
4093,False
4094,False
4095,True
4096,True
4097,True
4098,True
4099,False
4100,False
4101,True
4102,True
4103,True
4104,True
4105,False
4106,True
4107,False
4108,True
4109,True
4110,True
4111,True
4112,False
4113,False
4114,False
4115,True
4116,True
4117,True
4118,True
4119,True
4120,False
4121,False
4122,False
4123,False
4124,True
4125,False
4126,False
4127,True
4128,False
4129,False
4130,True
4131,True
4132,True
4133,True
4134,True
4135,True
4136,False
4137,False
4138,False
4139,True
4140,False
4141,True
4142,False
4143,True
4144,False
4145,True
4146,True
4147,True
4148,False
4149,True
4150,False
4151,False
4152,True
4153,True
4154,True
4155,False
4156,True
4157,True
4158,False
4159,False
4160,False
4161,True
4162,True
4163,False
4164,True
4165,True
4166,True
4167,True
4168,False
4169,False
4170,True
4171,False
4172,False
4173,True
4174,True
4175,True
4176,False
4177,True
4178,False
4179,False
4180,True
4181,True
4182,True
4183,False
4184,True
4185,True
4186,False
4187,False
4188,True
4189,False
4190,True
4191,False
4192,True
4193,True
4194,True
4195,True
4196,False
4197,True
4198,True
4199,True
4200,True
4201,True
4202,False
4203,False
4204,False
4205,False
4206,False
4207,False
4208,True
4209,True
4210,True
4211,True
4212,True
4213,True
4214,True
4215,True
4216,True
4217,True
4218,True
4219,False
4220,False
4221,False
4222,False
4223,False
4224,False
4225,False
4226,False
4227,False
4228,True
4229,True
4230,True
4231,False
4232,True
4233,True
4234,False
4235,True
4236,False
4237,False
4238,True
4239,True
4240,False
4241,True
4242,True
4243,False
4244,False
4245,True
4246,True
4247,True
4248,False
4249,True
4250,False
4251,False
4252,False
4253,False
4254,True
4255,True
4256,False
4257,True
4258,False
4259,True
4260,True
4261,False
4262,True
4263,False
4264,True
4265,True
4266,False
4267,False
4268,True
4269,False
4270,False
4271,True
4272,False
4273,False
4274,False
4275,True
4276,True
4277,False
4278,False
4279,False
4280,True
4281,True
4282,False
4283,True
4284,True
4285,True
4286,True
4287,False
4288,False
4289,True
4290,True
4291,True
4292,True
4293,True
4294,False
4295,True
4296,True
4297,False
4298,True
4299,True
4300,False
4301,True
4302,False
4303,True
4304,False
4305,True
4306,False
4307,False
4308,True
4309,True
4310,True
4311,True
4312,False
4313,True
4314,True
4315,True
4316,True
4317,False
4318,True
4319,False
4320,True
4321,True
4322,True
4323,False
4324,False
4325,True
4326,False
4327,False
4328,True
4329,False
4330,False
4331,True
4332,True
4333,True
4334,False
4335,True
4336,True
4337,False
4338,True
4339,False
4340,True
4341,True
4342,False
4343,True
4344,True
4345,True
4346,True
4347,True
4348,True
4349,False
4350,False
4351,False
4352,False
4353,True
4354,False
4355,False
4356,True
4357,True
4358,False
4359,True
4360,False
4361,True
4362,True
4363,False
4364,True
4365,True
4366,False
4367,True
4368,True
4369,False
4370,True
4371,True
4372,False
4373,True
4374,True
4375,True
4376,True
4377,True
4378,True
4379,False
4380,False
4381,False
4382,False
4383,False
4384,False
4385,False
4386,False
4387,False
4388,True
4389,True
4390,True
4391,False
4392,False
4393,False
4394,True
4395,True
4396,True
4397,False
4398,False
4399,True
4400,False
4401,False
4402,True
4403,False
4404,True
4405,True
4406,True
4407,True
4408,True
4409,True
4410,False
4411,False
4412,True
4413,False
4414,False
4415,False
4416,False
4417,False
4418,False
4419,True
4420,True
4421,False
4422,False
4423,True
4424,False
4425,False
4426,False
4427,True
4428,True
4429,False
4430,True
4431,True
4432,True
4433,False
4434,True
4435,False
4436,False
4437,True
4438,True
4439,False
4440,True
4441,False
4442,False
4443,True
4444,True
4445,False
4446,False
4447,False
4448,True
4449,True
4450,True
4451,True
4452,True
4453,True
4454,False
4455,True
4456,True
4457,True
4458,True
4459,True
4460,True
4461,True
4462,False
4463,True
4464,True
4465,True
4466,True
4467,True
4468,True
4469,True
4470,True
4471,False
4472,False
4473,False
4474,True
4475,True
4476,False
4477,True
4478,False
4479,False
4480,True
4481,False
4482,False
4483,True
4484,False
4485,False
4486,True
4487,False
4488,False
4489,True
4490,False
4491,True
4492,False
4493,False
4494,False
4495,True
4496,True
4497,False
4498,False
4499,True
4500,True
4501,False
4502,False
4503,False
4504,False
4505,False
4506,False
4507,True
4508,False
4509,False
4510,True
4511,False
4512,False
4513,False
4514,True
4515,True
4516,True
4517,False
4518,True
4519,True
4520,False
4521,False
4522,True
4523,True
4524,True
4525,False
4526,False
4527,False
4528,False
4529,False
4530,True
4531,False
4532,True
4533,True
4534,True
4535,True
4536,True
4537,True
4538,True
4539,False
4540,False
4541,True
4542,False
4543,True
4544,True
4545,False
4546,True
4547,True
4548,True
4549,False
4550,False
4551,False
4552,False
4553,False
4554,False
4555,True
4556,True
4557,True
4558,False
4559,True
4560,True
4561,True
4562,True
4563,False
4564,False
4565,True
4566,False
4567,True
4568,False
4569,True
4570,False
4571,False
4572,False
4573,True
4574,True
4575,True
4576,True
4577,False
4578,True
4579,False
4580,True
4581,False
4582,True
4583,False
4584,True
4585,True
4586,True
4587,False
4588,False
4589,True
4590,True
4591,False
4592,True
4593,False
4594,False
4595,True
4596,False
4597,False
4598,True
4599,False
4600,True
4601,True
4602,False
4603,True
4604,True
4605,True
4606,False
4607,False
4608,False
4609,False
4610,True
4611,True
4612,True
4613,False
4614,True
4615,False
4616,True
4617,False
4618,True
4619,False
4620,True
4621,True
4622,False
4623,True
4624,True
4625,True
4626,False
4627,True
4628,True
4629,True
4630,False
4631,False
4632,False
4633,False
4634,True
4635,True
4636,False
4637,True
4638,False
4639,True
4640,False
4641,False
4642,True
4643,True
4644,False
4645,True
4646,False
4647,False
4648,True
4649,True
4650,False
4651,True
4652,False
4653,False
4654,True
4655,True
4656,True
4657,True
4658,False
4659,False
4660,False
4661,True
4662,False
4663,True
4664,True
4665,True
4666,True
4667,False
4668,True
4669,False
4670,True
4671,True
4672,False
4673,True
4674,False
4675,False
4676,True
4677,False
4678,False
4679,True
4680,True
4681,False
4682,True
4683,False
4684,True
4685,True
4686,True
4687,False
4688,False
4689,False
4690,False
4691,True
4692,True
4693,True
4694,False
4695,False
4696,True
4697,False
4698,True
4699,True
4700,True
4701,True
4702,True
4703,True
4704,False
4705,True
4706,False
4707,False
4708,False
4709,True
4710,False
4711,False
4712,True
4713,False
4714,True
4715,False
4716,True
4717,False
4718,True
4719,False
4720,True
4721,True
4722,False
4723,False
4724,True
4725,True
4726,True
4727,False
4728,False
4729,False
4730,True
4731,True
4732,False
4733,True
4734,True
4735,False
4736,False
4737,True
4738,False
4739,True
4740,True
4741,True
4742,False
4743,False
4744,False
4745,True
4746,False
4747,True
4748,True
4749,True
4750,False
4751,True
4752,True
4753,True
4754,False
4755,True
4756,False
4757,True
4758,True
4759,True
4760,False
4761,True
4762,False
4763,False
4764,False
4765,True
4766,True
4767,False
4768,True
4769,True
4770,False
4771,True
4772,False
4773,True
4774,False
4775,False
4776,True
4777,False
4778,True
4779,True
4780,False
4781,True
4782,True
4783,False
4784,True
4785,False
4786,True
4787,True
4788,True
4789,True
4790,False
4791,True
4792,False
4793,True
4794,False
4795,True
4796,False
4797,False
4798,True
4799,False
4800,True
4801,False
4802,True
4803,True
4804,True
4805,False
4806,False
4807,True
4808,True
4809,False
4810,True
4811,False
4812,True
4813,False
4814,False
4815,True
4816,True
4817,True
4818,True
4819,False
4820,True
4821,True
4822,False
4823,True
4824,False
4825,False
4826,False
4827,True
4828,False
4829,False
4830,False
4831,False
4832,False
4833,False
4834,False
4835,True
4836,False
4837,False
4838,False
4839,False
4840,True
4841,True
4842,False
4843,False
4844,False
4845,True
4846,False
4847,False
4848,True
4849,True
4850,True
4851,True
4852,False
4853,True
4854,False
4855,True
4856,False
4857,True
4858,False
4859,True
4860,True
4861,False
4862,False
4863,True
4864,False
4865,False
4866,False
4867,False
4868,True
4869,False
4870,False
4871,False
4872,False
4873,False
4874,True
4875,True
4876,False
4877,True
4878,True
4879,True
4880,True
4881,True
4882,True
4883,True
4884,True
4885,True
4886,True
4887,False
4888,True
4889,False
4890,False
4891,True
4892,True
4893,False
4894,False
4895,True
4896,False
4897,True
4898,True
4899,False
4900,True
4901,True
4902,False
4903,True
4904,False
4905,False
4906,True
4907,True
4908,True
4909,True
4910,False
4911,True
4912,True
4913,True
4914,False
4915,False
4916,True
4917,True
4918,True
4919,True
4920,True
4921,True
4922,True
4923,True
4924,True
4925,True
4926,False
4927,False
4928,False
4929,False
4930,True
4931,True
4932,False
4933,False
4934,False
4935,False
4936,False
4937,True
4938,True
4939,True
4940,False
4941,False
4942,True
4943,True
4944,True
4945,False
4946,True
4947,True
4948,False
4949,False
4950,False
4951,True
4952,False
4953,False
4954,False
4955,False
4956,True
4957,False
4958,True
4959,True
4960,False
4961,True
4962,False
4963,False
4964,False
4965,False
4966,True
4967,False
4968,True
4969,False
4970,True
4971,False
4972,True
4973,True
4974,False
4975,False
4976,True
4977,False
4978,True
4979,True
4980,False
4981,False
4982,True
4983,True
4984,False
4985,False
4986,True
4987,False
4988,False
4989,True
4990,True
4991,False
4992,False
4993,False
4994,True
4995,True
4996,False
4997,False
4998,False
4999,True
5000,True
5001,True
5002,True
5003,False
5004,False
5005,True
5006,False
5007,False
5008,True
5009,True
5010,False
5011,False
5012,True
5013,False
5014,False
5015,True
5016,True
5017,False
5018,True
5019,False
5020,True
5021,False
5022,True
5023,True
5024,True
5025,True
5026,True
5027,True
5028,False
5029,False
5030,False
5031,True
5032,False
5033,False
5034,True
5035,False
5036,True
5037,False
5038,False
5039,False
5040,True
5041,False
5042,False
5043,True
5044,False
5045,True
5046,False
5047,False
5048,True
5049,True
5050,False
5051,False
5052,False
5053,True
5054,False
5055,False
5056,True
5057,True
5058,False
5059,False
5060,False
5061,True
5062,True
5063,False
5064,True
5065,False
5066,True
5067,True
5068,False
5069,True
5070,False
5071,True
5072,True
5073,True
5074,True
5075,True
5076,True
5077,False
5078,False
5079,False
5080,True
5081,False
5082,True
5083,True
5084,False
5085,True
5086,True
5087,False
5088,True
5089,True
5090,True
5091,True
5092,True
5093,True
5094,False
5095,True
5096,True
5097,False
5098,False
5099,False
5100,False
5101,False
5102,False
5103,True
5104,False
5105,False
5106,False
5107,False
5108,False
5109,True
5110,False
5111,False
5112,False
5113,True
5114,True
5115,True
5116,True
5117,False
5118,False
5119,False
5120,False
5121,True
5122,False
5123,False
5124,True
5125,False
5126,False
5127,False
5128,False
5129,False
5130,False
5131,False
5132,True
5133,True
5134,False
5135,True
5136,True
5137,False
5138,True
5139,False
5140,False
5141,False
5142,True
5143,False
5144,False
5145,False
5146,True
5147,True
5148,True
5149,False
5150,False
5151,True
5152,False
5153,False
5154,False
5155,True
5156,True
5157,False
5158,False
5159,True
5160,True
5161,True
5162,False
5163,True
5164,True
5165,True
5166,True
5167,True
5168,False
5169,True
5170,True
5171,False
5172,False
5173,False
5174,True
5175,True
5176,False
5177,False
5178,True
5179,False
5180,False
5181,False
5182,False
5183,True
5184,False
5185,True
5186,True
5187,False
5188,True
5189,False
5190,True
5191,True
5192,True
5193,True
5194,False
5195,True
5196,False
5197,True
5198,True
5199,True
5200,False
5201,False
5202,True
5203,True
5204,True
5205,True
5206,True
5207,True
5208,False
5209,False
5210,False
5211,True
5212,False
5213,False
5214,True
5215,True
5216,False
5217,False
5218,False
5219,False
5220,False
5221,True
5222,True
5223,True
5224,True
5225,True
5226,False
5227,True
5228,True
5229,True
5230,False
5231,True
5232,True
5233,True
5234,False
5235,True
5236,False
5237,True
5238,False
5239,True
5240,True
5241,True
5242,True
5243,False
5244,False
5245,True
5246,True
5247,False
5248,True
5249,True
5250,True
5251,False
5252,False
5253,False
5254,True
5255,True
5256,True
5257,True
5258,False
5259,False
5260,False
5261,True
5262,True
5263,True
5264,False
5265,False
5266,True
5267,True
5268,False
5269,True
5270,True
5271,False
5272,False
5273,True
5274,False
5275,True
5276,False
5277,True
5278,True
5279,True
5280,True
5281,False
5282,True
5283,False
5284,False
5285,False
5286,False
5287,False
5288,True
5289,False
5290,True
5291,False
5292,False
5293,False
5294,True
5295,False
5296,True
5297,False
5298,False
5299,True
5300,False
5301,False
5302,True
5303,False
5304,True
5305,True
5306,True
5307,True
5308,True
5309,True
5310,False
5311,True
5312,False
5313,False
5314,False
5315,False
5316,True
5317,True
5318,False
5319,False
5320,True
5321,False
5322,True
5323,False
5324,True
5325,False
5326,True
5327,False
5328,False
5329,False
5330,True
5331,True
5332,False
5333,False
5334,False
5335,True
5336,False
5337,False
5338,True
5339,False
5340,True
5341,False
5342,True
5343,True
5344,False
5345,False
5346,False
5347,True
5348,True
5349,True
5350,False
5351,False
5352,True
5353,True
5354,True
5355,True
5356,True
5357,True
5358,True
5359,True
5360,True
5361,True
5362,False
5363,True
5364,True
5365,False
5366,False
5367,True
5368,False
5369,False
5370,True
5371,True
5372,False
5373,False
5374,False
5375,False
5376,True
5377,False
5378,False
5379,True
5380,True
5381,True
5382,True
5383,True
5384,False
5385,False
5386,False
5387,True
5388,True
5389,False
5390,False
5391,False
5392,True
5393,False
5394,False
5395,False
5396,True
5397,False
5398,False
5399,False
5400,False
5401,True
5402,False
5403,True
5404,True
5405,False
5406,False
5407,False
5408,False
5409,True
5410,False
5411,True
5412,True
5413,True
5414,True
5415,False
5416,True
5417,True
5418,True
5419,False
5420,True
5421,False
5422,True
5423,True
5424,False
5425,False
5426,True
5427,True
5428,True
5429,False
5430,False
5431,True
5432,True
5433,True
5434,False
5435,True
5436,True
5437,False
5438,False
5439,True
5440,False
5441,True
5442,False
5443,False
5444,False
5445,False
5446,False
5447,False
5448,True
5449,False
5450,True
5451,True
5452,False
5453,True
5454,False
5455,False
5456,False
5457,True
5458,False
5459,False
5460,True
5461,False
5462,True
5463,True
5464,False
5465,False
5466,True
5467,True
5468,False
5469,False
5470,False
5471,False
5472,True
5473,True
5474,False
5475,False
5476,True
5477,False
5478,False
5479,False
5480,True
5481,False
5482,True
5483,False
5484,True
5485,False
5486,False
5487,False
5488,False
5489,True
5490,False
5491,False
5492,True
5493,True
5494,True
5495,False
5496,False
5497,False
5498,False
5499,True
5500,False
5501,False
5502,False
5503,False
5504,False
5505,True
5506,True
5507,False
5508,False
5509,True
5510,False
5511,False
5512,False
5513,False
5514,True
5515,True
5516,True
5517,False
5518,True
5519,False
5520,False
5521,True
5522,True
5523,False
5524,False
5525,True
5526,True
5527,False
5528,False
5529,False
5530,True
5531,True
5532,True
5533,True
5534,True
5535,False
5536,False
5537,False
5538,True
5539,True
5540,True
5541,False
5542,True
5543,True
5544,True
5545,False
5546,True
5547,True
5548,True
5549,True
5550,False
5551,True
5552,False
5553,True
5554,True
5555,True
5556,True
5557,True
5558,False
5559,True
5560,False
5561,True
5562,True
5563,True
5564,True
5565,True
5566,True
5567,True
5568,True
5569,False
5570,False
5571,False
5572,False
5573,False
5574,True
5575,True
5576,False
5577,False
5578,False
5579,True
5580,True
5581,True
5582,True
5583,True
5584,True
5585,True
5586,True
5587,True
5588,False
5589,True
5590,True
5591,False
5592,True
5593,False
5594,False
5595,True
5596,True
5597,True
5598,False
5599,False
5600,True
5601,True
5602,False
5603,True
5604,False
5605,False
5606,False
5607,True
5608,False
5609,False
5610,False
5611,True
5612,False
5613,True
5614,True
5615,False
5616,False
5617,False
5618,False
5619,True
5620,False
5621,True
5622,True
5623,False
5624,False
5625,True
5626,True
5627,True
5628,True
5629,True
5630,False
5631,True
5632,True
5633,True
5634,False
5635,False
5636,True
5637,True
5638,True
5639,False
5640,True
5641,False
5642,True
5643,True
5644,True
5645,False
5646,True
5647,False
5648,True
5649,True
5650,True
5651,True
5652,True
5653,True
5654,False
5655,False
5656,False
5657,True
5658,False
5659,True
5660,True
5661,True
5662,True
5663,False
5664,False
5665,False
5666,True
5667,True
5668,False
5669,False
5670,False
5671,False
5672,False
5673,True
5674,False
5675,True
5676,False
5677,False
5678,False
5679,False
5680,True
5681,True
5682,False
5683,False
5684,True
5685,False
5686,True
5687,True
5688,True
5689,False
5690,True
5691,True
5692,True
5693,True
5694,False
5695,False
5696,False
5697,True
5698,True
5699,False
5700,False
5701,True
5702,True
5703,True
5704,False
5705,False
5706,True
5707,True
5708,False
5709,False
5710,False
5711,False
5712,True
5713,True
5714,False
5715,True
5716,False
5717,True
5718,True
5719,True
5720,True
5721,True
5722,True
5723,True
5724,True
5725,False
5726,True
5727,True
5728,False
5729,False
5730,False
5731,True
5732,True
5733,False
5734,True
5735,True
5736,False
5737,False
5738,False
5739,False
5740,True
5741,True
5742,True
5743,False
5744,True
5745,False
5746,False
5747,True
5748,False
5749,False
5750,False
5751,False
5752,True
5753,True
5754,False
5755,False
5756,False
5757,True
5758,False
5759,False
5760,True
5761,True
5762,True
5763,True
5764,False
5765,True
5766,False
5767,False
5768,True
5769,True
5770,True
5771,True
5772,False
5773,False
5774,True
5775,False
5776,False
5777,False
5778,True
5779,False
5780,False
5781,True
5782,False
5783,False
5784,False
5785,True
5786,True
5787,True
5788,False
5789,True
5790,True
5791,False
5792,True
5793,False
